,Reviews,Ratings
903,A really good monitor on a budget for creatives & artists.,4
904,"Waste of 34K, Screen got broken",4
905,Worth every penny,4
906,Excellent product,4
907,Great ips monitor from a top tier brand,5
908,The Best in Budget - Has G-Sync + Free Sync,5
909,Fantastic monitor with some QC issues,5
910,Good for some office users not good for gamers and editors,5
911,Excellent monitor - you are paying for the quality,4
912,Brilliant display let down by horrible stand,5
913,A great monitor if you are not too obsessed with pixel density!,5
914,Liked it,5
915,Dejected for the first time in Amazon & LG,5
916,Overall a Good Product at this Price,4
917,Best Budget Gaming Moniter,5
918,A monitor that beats every other with IPS Cinema screen,4
919,One of the best value for money,4
920,Worst service experience,5
921,Not aceptable from LG,4
922,Simply Awesome go for it!!! ❤️❤️❤️,5
923,Got a Defective piece!,5
924,bit disappointed with brand and performance of IPS panel.,4
925,Misleading specification,5
926,Easy to install monitor,5
927,"Value for money, good build and picture quality",5
928,It serves the purpose,4
929,Worth it,5
930,Very effective in this price range,5
931,Acer claims that 18.5 inch monitor display is flexible but it is not.,5
932,Awesome,5
933,ACER LED 18.5 inches computer monitor,5
934,Value for money,5
935,Does what it says...,5
936,"Pixelated text and fonts, below average experience",5
937,Made in China,4
938,Facing Wierd Issue with the Screen at 75hz,5
939,Nice IPS Monitor,4
940,Good Monitor with Some Issues,5
941,Excellent display at this price,3
942,Best Monitor,5
943,Facing backlight bleeding,3
944,Two times received defective item,5
945,Review.,5
946,Best gaming monitor under 10k,5
947,Great monitor just lags DisplayPort,4
948,FreeSync Isn't Working With VRB and Incomplete specification(Best product Under 9K price),5
949,*Colour calibration required out of the box*,5
950,Best Budget Monitor under 10k,5
951,"Acer 27 inch Nitro, 75Hz , HDMI display : Just about right!",5
952,Read before buying any monitor,5
953,Best display to get in my opinion for the price 😉,5
954,3 star for the manufacturing defect,5
955,This is NOT a Full HD (1080p) Monitor,5
956,Received Damaged Product.,5
957,Viewing angle.,4
958,Good,4
959,A good product delivered paisa wasool,4
960,Worst,4
961,If you have got low budget. Try to make a loan and buy a better monitor rather than wasting ylrs 4k,5
962,RECEIVED DAMAGED MONITOR,5
963,Serves well for multiPurpose applications,3
964,Average one,5
965,Not worth money.Totally Disappointed 👎,4
966,Good at this range.,4
967,Review after a month. Comparison with RT240Y included!,4
968,Great monitor. You get DellE2420HS.,4
969,"Bad input port placements, sound output low - not very conducting to shifting",4
970,Buy your own power cord and vga cables,5
971,Wrong info by seller,5
972,Probably the best bang for buck 👏,5
973,No more neck pain.. Good for Office Use,5
974,"Wrong product details given by amazon, as we talked to the customer service from DELL.",4
975,"DELL 24"" Monitor",4
976,Decent Product overall,5
977,"Best VFM general purpose 27"" monitor",5
978,Excellent monitor for work,4
979,Poor product quality.,4
980,Great product. Very good picture quality.,5
981,Wall mounted monitor,4
982,Excellent monitor,5
983,Really a value for money,5
984,Worth a buy..,4
985,Perfect monitor for a perfect price,5
986,Never ever ever buy this product for God-sake!!!,5
987,Great product,5
988,GOOD MONITOR,5
989,Brilliant product.,4
990,Worth of the money,5
991,Best Buy,5
992,REPLACEMENT REQUEST - Developed Screen resolution patch -,5
993,It's Worthy you won't regret.,5
994,Sleek design value for money,5
995,Very good product,5
996,Worth 8K or less.,5
997,This monitor Cheat with me,5
998,Good product,5
999,The compactness for office work and specially for work from home stuff.,5
1000,Cheap and good,5
1001,Zebster monitor with HDMI & VGA,5
1002,Worest products,4
1003,Monitor has fault,5
1004,Good product,4
1005,Got a defected peace,3
1006,No HDMI slot not worth the picture quality,5
1007,Not worth money.Totally Disappointed 👎,5
1008,Good at this range.,5
1009,A Sleek and bezel less design,4
1010,Sleek and sturdy,4
1011,Great monitor for work.,4
1012,Must buy,5
1013,Lenovo 23.8 ips monitor,5
1014,It is very good product really it worth for money,5
1015,Good,3
1016,Good,5
1017,Amazing product,5
1018,Good product. Worth it,5
1019,Zebronics has a new product!,5
1020,Average quality - LCD Backlit Monitor - Not Worth,4
1021,A cheap generic lcd monitor to avoid,5
1022,No data cable is provided as per description,5
1023,Perfect,5
1024,Poor quality.... Dis satisfied,5
1025,Good monitor for a budget. Recommended.,4
1026,Wow purchase go for it,5
1027,Excellent product,4
1028,Very poor quality,4
1029,Great monitor for the price,5
1030,overall its good product.,4
1031,Never Buy this product - OfficialN24,5
1032,"Value for Money, Go for it! 👍",4
1033,Best monitor at this price!,5
1034,6 Months Review,5
1035,Perfect for the price tag,4
1036,Value of money product,5
1037,At this price awesome,5
1038,Superb product,5
1039,Great product,4
1040,GOOD MONITOR,5
1041,Brilliant product.,5
1042,Worth of the money,5
1043,Best Buy,5
1044,REPLACEMENT REQUEST - Developed Screen resolution patch -,5
1045,It's Worthy you won't regret.,4
1046,Sleek design value for money,5
1047,Very good product,5
1048,Worth 8K or less.,4
1049,waste sound,5
1050,Very nice & good product.,5
1051,Mobile ring tone is more loud than this product,5
1052,Sounds very good bass is very good,5
1053,Must buy for great music experience,5
1054,Good stereo effect,3
1055,7 sound not aad,5
1056,Sound,5
1057,Bakbass product,5
1058,Any thing better,4
1059,Dolby is not working😭😭,5
1060,Nice volume,5
1061,Insane,5
1062,Wow,5
1063,Tottalydifferent,5
1064,It is helpful,5
1065,It is not a home theatre.,5
1066,This is very much fraud,5
1067,Not a good product,3
1068,Kindly repair or replace my product,4
1069,Five Stars,5
1070,Beast,5
1071,Okok sound quality and low loudness,5
1072,"I brought for 2k, its worth more than that ...",4
1073,Just mind blowing,4
1074,"Awesome product, make sure you read full review",5
1075,Defective product received,5
1076,TV Speaker perform Better than this.,5
1077,Product not satisfactory. NO FUNCTIONAL BLUETOOTH,5
1078,Worst product Don't buy,4
1079,Send is pathetic,4
1080,Simply awesome,5
1081,Fulfill my expectations.,5
1082,Nice products,4
1083,Fake Description.Total RMS 38W only. Very Average Product,5
1084,Just okay. Not worth the value. Poor bass.,5
1085,Value for money,5
1086,Not a worthy Philips brand product,5
1087,Value for money speaker system,4
1088,How to turn on FM mode,4
1089,It is very very bad product. I am very disappointed after purchase it,5
1090,Awesome! Good product in reasonable price,5
1091,Ok product,5
1092,Philips 2.1 speaker system/Sound bar,5
1093,"Amazing bass, music quality is very good",4
1094,Good!,5
1095,Philips fails.,5
1096,Lacks clarity of sound despite 20Hz to 20 KHz.,4
1097,Remote doesn't work but there's an alternative,3
1098,Amazon helped me in getting them repaired,5
1099,Superb Speakers & Bass Got In 1990 Rs Only :D,5
1100,Best buying option for this product.,5
1101,Great product,5
1102,Value for money.,5
1103,Good product,5
1104,Strongly recommend.,5
1105,Perfect but lags after 6 months of usage,5
1106,Replacement unboxing Damage.,5
1107,worst product to buy,5
1108,Great for this price.,5
1109,Satisfied product for this price,5
1110,"For Pure And Puncheee Bass 10/10 , For Vocal Quality 10/10 Marks",5
1111,Go for Tronica. Best Quality Home theatre in Low price,5
1112,Very nice product,5
1113,Nice .bt small issue,5
1114,Really very dissapointed ...,5
1115,Not satisfied,5
1116,Low sound quality and breaking sound,5
1117,Not connected properly via bluetooth from every phone,5
1118,Best woofer and Crystal clear audio,5
1119,Total FALTU product.. Bogus..,5
1120,"Superb elevn aura 👍🏻👍🏻👍🏻. Didn’t think twice, just bought it.",5
1121,"Excillent prouct from Elevn,must buy if you are music lover.",4
1122,Go for it if you get below 3000 rupees,5
1123,"Powerful speakers, I am very happy!",4
1124,"This speaker is made in USA by designers, techies and digital specialists.",3
1125,Very powerful speakers,5
1126,Super bass home theatre system,5
1127,New Buyers Of Home Theater You Can Buy This Product Excellent Product.,5
1128,Elevn Aura great Speakers at this Range,4
1129,Some problem,4
1130,Not going to buy it again,5
1131,Very poor sound quality,5
1132,Bad experience .Go to my review once if you are thinking to buy this .,5
1133,Not satisfied,5
1134,Fantastic,4
1135,One speaker does not work. And sou d quality is poor.,4
1136,Hii,4
1137,Nice,5
1138,Worst ever,4
1139,Value for money,4
1140,Worthy Music Option.,5
1141,Great product for music lovers,3
1142,Sound with the Woods| Check the Audio Sample Attached 🌳🔊,5
1143,Product stopped working within one week of use .,5
1144,How is it sounding?......Astounding!,5
1145,Value for money,4
1146,"Dont go for review this product is 5 out of 5, believe me its best at this price range,",5
1147,Don't buy it. One of the worst product.,5
1148,Very Good Sound Quality,5
1149,Perfect sound signature with amazing loudness without distortion.,5
1150,Not worth of the price....,5
1151,Its a good 2.1 speaker system.,4
1152,pathetic bluetooth range - see video,5
1153,Only review you need to buy this. Dont trust all those positive or 5 star reviews.,5
1154,This will shake your House.,5
1155,Sound Quality is Okay Type,5
1156,Best speaker go for it,4
1157,Not suitable for TV,5
1158,Great system,4
1159,Superb Speakers & Bass Got In 1990 Rs Only :D,4
1160,Best buying option for this product.,5
1161,Great product,5
1162,Value for money.,4
1163,Good product,5
1164,Strongly recommend.,4
1165,Perfect but lags after 6 months of usage,4
1166,Replacement unboxing Damage.,4
1167,worst product to buy,5
1168,Great for this price.,5
1169,Very nice Product I ball tender 2.1 multi spekar,4
1170,HORRIBLE PRODUCT,5
1171,superb product quality thank you amazon and seller.......,3
1172,"Thunderous sound, but flawed electronics",5
1173,Packed received without any damage new one. Thanks,4
1174,Bass can not be reduced,5
1175,iBall Thunder best buy at 1999/= if not CRAZY about FM,3
1176,I would not pick it again,5
1177,Best bass in budget is iball thunder,5
1178,Best Budget Product. No scope to expect much.,4
1179,Awesome Bass Control,5
1180,Read Before Buying,4
1181,Enough for Single Room,5
1182,Increase RMS to 12+3+3w min for 100rs,4
1183,Thanks 🙏 Amazon 😘,5
1184,Need replacement under warranty,3
1185,Best budget speakers with good sound quality,5
1186,Best Speaker in this budget,5
1187,Average sound quality. Buy only when it's on sale.,5
1188,Product Not working,5
1189,A Cute Gift Option - My third Speaker of this brand,5
1190,Very good nice,5
1191,Good Quality product,5
1192,"Av audio input port has complaint, it's so since the box opened",5
1193,Waste of money,5
1194,Ok,5
1195,Wast,5
1196,Beautiful,5
1197,Good,5
1198,Don't Buy Waste of Money and Time...,4
1199,Super,5
1200,Very Bad Product Zebronics SW2490 RUCF 2,5
1201,Amazing High Quality Multimedia Speakers,5
1202,"Best speaker for 1,999 RS . Worth the Price . 100% satisfaction",5
1203,Good One which satisfied my requirement.,5
1204,Loved it buy it with full faith in product,3
1205,Remote,4
1206,Very nice product,5
1207,Received Faulty Product.,5
1208,Best quality thank you,4
1209,Wow wow wow,4
1210,Sounds like car woofer,5
1211,Good quality product,5
1212,It's not good. Don't waste money,5
1213,Zebronics ZEB-SW2492RUCF 2.1 Multimedia Speaker,5
1214,Most horrible speakers (better buy from street side vendor),4
